Unnamed: 0,dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
13033,40-54,163.190999999642,alive,none,belted,0,f,62,2000,1985.0,unavail,driver,0,2.0,2:98:1
13034,25-39,163.190999999642,alive,none,belted,1,m,40,2000,1996.0,unavail,driver,0,2.0,2:98:2
13035,10-24,104.92499999981399,alive,airbag,belted,0,f,35,2000,1998.0,nodeploy,driver,0,1.0,2:102:1
13036,10-24,104.92499999981399,alive,none,belted,1,f,42,2000,1989.0,unavail,driver,0,1.0,2:102:2
13037,25-39,265.048999998719,alive,airbag,belted,1,f,16,2000,1994.0,deploy,driver,1,1.0,2:103:1
13038,25-39,265.048999998719,alive,none,belted,1,m,18,2000,1994.0,unavail,pass,0,1.0,2:103:1
13039,25-39,22.996999999973898,alive,none,none,1,m,26,2000,1990.0,unavail,driver,0,3.0,2:104:1
13040,10-24,435.797999996692,alive,none,belted,1,f,44,2000,1992.0,unavail,driver,0,1.0,2:106:1
13041,25-39,55.377999999560394,alive,airbag,belted,0,m,76,2000,1999.0,deploy,driver,1,3.0,2:107:1
13042,25-39,55.377999999560394,alive,airbag,belted,1,m,43,2000,1999.0,deploy,driver,1,1.0,2:107:2
13043,25-39,55.377999999560394,alive,airbag,belted,1,f,16,2000,1999.0,deploy,pass,1,1.0,2:107:2
13044,10-24,145.637999998406,alive,airbag,none,1,f,56,2000,1997.0,nodeploy,driver,0,1.0,2:108:1
13045,10-24,145.637999998406,alive,none,none,1,m,22,2000,1986.0,unavail,driver,0,0.0,2:108:2
13046,25-39,367.892999999225,alive,none,belted,1,m,25,2000,1991.0,unavail,driver,0,1.0,2:109:1
13047,25-39,367.892999999225,alive,none,belted,1,m,24,2000,1991.0,unavail,pass,0,1.0,2:109:1
13048,25-39,367.892999999225,alive,airbag,belted,0,f,21,2000,1993.0,nodeploy,driver,0,0.0,2:109:2
13049,25-39,313.21799999847997,alive,none,belted,1,f,45,2000,1991.0,unavail,driver,0,1.0,2:116:1
13050,10-24,313.21799999847997,alive,none,none,1,f,78,2000,1984.0,unavail,driver,0,2.0,2:117:1
13051,25-39,26.421999999787698,alive,airbag,belted,1,f,76,2000,1992.0,deploy,driver,1,3.0,2:119:1
13052,25-39,26.421999999787698,dead,none,belted,1,m,83,2000,1992.0,unavail,pass,0,4.0,2:119:1
13053,25-39,26.421999999787698,alive,none,belted,1,f,40,2000,1994.0,unavail,driver,0,1.0,2:119:2
13054,1-9km/h,223.888999998569,alive,airbag,belted,0,f,19,2000,1999.0,nodeploy,driver,0,1.0,2:121:1
13056,10-24,194.71799999848,alive,airbag,none,1,m,75,2000,2000.0,deploy,driver,1,1.0,2:124:2
13057,10-24,194.71799999848,alive,airbag,none,1,f,65,2000,2000.0,deploy,pass,1,1.0,2:124:2
13058,10-24,614.440999999642,alive,airbag,belted,1,f,66,2000,1994.0,nodeploy,driver,0,1.0,2:125:1
13059,10-24,614.440999999642,alive,airbag,belted,1,m,48,2000,1997.0,deploy,driver,1,0.0,2:125:2
13060,10-24,323.397999998182,alive,none,belted,0,f,20,2000,1987.0,unavail,driver,0,1.0,2:128:2
13061,10-24,323.397999998182,alive,none,belted,0,f,20,2000,1987.0,unavail,pass,0,1.0,2:128:2
13062,10-24,104.764999999665,alive,airbag,belted,1,f,51,2000,1999.0,nodeploy,driver,0,1.0,2:130:1
13063,10-24,330.59099999815203,alive,airbag,belted,0,f,49,2000,1999.0,nodeploy,driver,0,0.0,2:132:1
13064,55+,26.121999999973898,alive,airbag,none,1,m,53,2000,1998.0,deploy,driver,1,3.0,2:133:1
13065,55+,26.121999999973898,alive,airbag,belted,1,f,36,2000,1998.0,deploy,pass,1,2.0,2:133:1
13066,25-39,546.6049999967221,alive,none,belted,1,f,32,2000,1984.0,unavail,driver,0,1.0,2:135:1
13067,25-39,546.6049999967221,alive,airbag,none,0,f,40,2000,1999.0,deploy,driver,1,1.0,2:135:2
13068,10-24,121.711999999359,alive,airbag,belted,1,m,31,2000,1999.0,deploy,driver,1,2.0,2:136:1
13069,10-24,384.06799999997,alive,airbag,none,1,f,76,2000,1999.0,nodeploy,driver,0,0.0,2:138:1
13070,55+,41.8549999999814,alive,none,belted,1,f,19,2000,1988.0,unavail,driver,0,3.0,2:140:1
13071,55+,41.8549999999814,alive,none,none,1,f,18,2000,1988.0,unavail,pass,0,2.0,2:140:1
13072,25-39,48.75399999972429,alive,airbag,none,1,f,44,2000,1995.0,nodeploy,driver,0,3.0,2:142:1
13073,40-54,934.79999999702,alive,airbag,belted,1,m,37,2000,1993.0,deploy,driver,1,2.0,2:144:4
13074,10-24,254.126999998465,alive,airbag,belted,1,f,20,2000,1995.0,deploy,driver,1,1.0,2:145:2
13075,25-39,254.126999998465,alive,none,belted,1,m,54,2000,1991.0,unavail,driver,0,1.0,2:146:1
13076,40-54,47.541999999899396,alive,airbag,belted,0,m,17,2000,2000.0,deploy,driver,1,3.0,2:148:1
13077,40-54,47.541999999899396,alive,airbag,belted,0,m,16,2000,2000.0,deploy,pass,1,2.0,2:148:1
13078,25-39,30.5769999998156,alive,none,belted,0,f,39,2000,1988.0,unavail,driver,0,3.0,2:151:1
13079,25-39,133.06799999997,alive,none,belted,1,m,20,2000,1994.0,unavail,driver,0,0.0,2:152:1
13080,10-24,133.06799999997,alive,airbag,belted,1,m,31,2000,1997.0,deploy,driver,1,1.0,2:152:2
13081,10-24,593.978999994695,alive,none,belted,1,m,40,2000,1987.0,unavail,driver,0,1.0,3:1:2
13082,40-54,27.700999999884502,alive,none,belted,1,m,63,2000,1989.0,unavail,driver,0,3.0,3:2:1
13083,10-24,27.700999999884502,alive,none,belted,1,m,42,2000,1988.0,unavail,driver,0,3.0,3:7:2
13084,10-24,27.700999999884502,alive,none,belted,1,f,47,2000,1988.0,unavail,pass,0,3.0,3:7:2
13085,25-39,176.767999999225,alive,none,belted,0,f,23,2000,1988.0,unavail,driver,0,1.0,3:11:2
13086,25-39,176.767999999225,alive,none,belted,0,m,24,2000,1988.0,unavail,pass,0,0.0,3:11:2
13087,10-24,262.746999997646,alive,none,belted,1,m,48,2000,1988.0,unavail,driver,0,5.0,3:12:2
13088,10-24,111.453999999911,alive,airbag,belted,1,f,31,2000,1998.0,nodeploy,driver,0,1.0,3:16:1
13089,10-24,154.48899999819702,alive,none,none,0,f,31,2000,1993.0,unavail,driver,0,1.0,3:17:2
13090,10-24,154.48899999819702,alive,none,none,0,f,68,2000,1993.0,unavail,pass,0,1.0,3:17:2
13091,25-39,52.237999999895706,alive,airbag,none,0,m,24,2000,1998.0,nodeploy,driver,0,5.0,3:22:2
13092,25-39,114.598999999464,alive,airbag,belted,1,m,39,2000,1992.0,deploy,driver,1,2.0,3:25:1
13093,25-39,114.598999999464,alive,none,belted,1,f,35,2000,1992.0,unavail,pass,0,2.0,3:25:1
13094,25-39,114.598999999464,alive,airbag,belted,0,m,39,2000,1997.0,deploy,driver,1,1.0,3:25:2
13095,25-39,158.84799999930001,alive,none,belted,1,m,26,2000,1994.0,unavail,driver,0,2.0,3:26:2
13096,10-24,158.84799999930001,alive,airbag,belted,1,f,37,2000,1995.0,nodeploy,driver,0,1.0,3:27:1
13097,1-9km/h,76.65399999916549,alive,none,belted,1,f,47,2000,1984.0,unavail,driver,0,1.0,3:29:2
13098,25-39,442.66799999773497,alive,airbag,belted,1,m,35,2000,1993.0,nodeploy,driver,0,0.0,3:34:2
13099,10-24,223.55199999921,alive,none,none,0,m,51,2000,1989.0,unavail,driver,0,1.0,3:47:1
13100,10-24,203.413999998942,alive,none,belted,0,m,78,2000,1992.0,unavail,driver,0,1.0,3:49:2
13101,10-24,786.202999994159,alive,none,belted,0,f,42,2000,1989.0,unavail,driver,0,1.0,3:52:2
13102,10-24,786.202999994159,alive,none,belted,0,m,56,2000,1989.0,unavail,pass,0,1.0,3:52:2
13103,10-24,20.208999999798802,alive,airbag,none,0,f,50,2000,1996.0,deploy,driver,1,1.0,3:53:1
13104,10-24,20.208999999798802,dead,airbag,belted,0,f,56,2000,1996.0,deploy,pass,1,4.0,3:53:1
13105,25-39,20.208999999798802,alive,none,none,1,m,26,2000,1987.0,unavail,driver,0,1.0,3:53:2
13106,10-24,20.4559999997728,dead,airbag,none,0,m,57,2000,1993.0,nodeploy,driver,0,4.0,3:56:2
13107,10-24,700.905999995768,alive,airbag,belted,0,f,45,2000,1993.0,nodeploy,driver,0,1.0,3:58:1
13108,10-24,700.905999995768,alive,airbag,belted,0,m,19,2000,1993.0,nodeploy,pass,0,1.0,3:58:1
13109,10-24,457.020999997854,alive,airbag,belted,0,m,39,2000,2000.0,nodeploy,driver,0,1.0,3:65:1
13110,10-24,457.020999997854,alive,airbag,belted,0,f,41,2000,2000.0,nodeploy,pass,0,1.0,3:65:1
13111,10-24,2316.43899998069,alive,airbag,belted,0,m,31,2000,1993.0,nodeploy,driver,0,0.0,3:70:1
13112,10-24,2316.43899998069,alive,airbag,belted,0,m,22,2000,1993.0,nodeploy,pass,0,0.0,3:70:1
13113,10-24,2000.48999999464,alive,airbag,belted,1,m,53,2000,1993.0,deploy,driver,1,0.0,3:71:1
13114,10-24,2000.48999999464,alive,none,belted,1,m,84,2000,1989.0,unavail,driver,0,1.0,3:71:2
13115,10-24,211.40099999867402,alive,airbag,belted,0,m,44,2000,1993.0,deploy,driver,1,1.0,3:74:1
13116,10-24,314.224999997765,alive,airbag,belted,1,m,25,2000,2000.0,deploy,driver,1,0.0,3:75:1
13117,10-24,213.69499999843498,alive,airbag,belted,1,m,36,2000,1996.0,deploy,driver,1,0.0,3:77:1
13118,10-24,213.69499999843498,alive,airbag,belted,0,f,32,2000,1992.0,deploy,driver,1,1.0,3:77:2
13119,10-24,51.951999999582796,alive,airbag,none,1,m,25,2000,1998.0,deploy,driver,1,2.0,3:79:1
13120,10-24,51.951999999582796,alive,airbag,none,1,m,45,2000,1998.0,deploy,pass,1,3.0,3:79:1
13121,10-24,927.1409999951719,alive,none,belted,0,f,28,2000,1991.0,unavail,driver,0,0.0,3:84:2
